mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
125.69080918069949,119.53432642487047,106.41960816062176,55.307574600391476,54.4540529549909,61.92381407232492,661.0462155846794,9.500397920464746,229
212.39249131944445,199.47846137152777,179.36180555555555,43.71347220197352,56.59146791654526,83.2708483156295,245.1239445508357,7.834619699277665,226
157.87100944244605,143.93974820143885,130.8441293839928,47.500825891315955,52.21831033286188,54.87949416105901,330.3867823388348,6.843599098662988,220
194.7894083658854,147.91883341471353,119.8472900390625,48.802062037105,72.10125319438055,88.08320957971569,630.7990474053526,9.10086966162755,228
134.92437744140625,92.4837137858073,61.01934814453125,73.2070608698748,58.77291323091347,45.4751171443501,122.20801036227155,8.399598821429002,233
137.54995142487047,140.65626011981865,101.66348567033678,67.17693369737954,53.26319795155206,64.8203198656166,124.75017248376625,8.653031622853566,246
166.8813273111979,156.91082763671875,142.32276407877603,33.25292796224273,37.117577809803514,49.999613851305995,92.70438112745097,7.6614234031079524,244
129.01036580403647,112.8073018391927,75.93958536783855,64.9147941978474,63.35135590041268,45.496416245355164,1256.2345588235294,10.060715065025358,219
137.31038077346042,124.93094758064517,107.73186629398828,60.11307649078327,60.00541846028187,56.71457172232214,75.41309872922777,8.490015401808067,211
187.5976126047486,160.52645629655493,129.07613914106145,55.91390201767394,68.42053025807282,78.4454502456878,69.55674265391791,7.837611814549568,229
162.2562255859375,153.9488983154297,147.0003662109375,54.58557374563356,49.2216200583743,56.20775241676694,16.070802696078434,7.75819454434254,224
123.81524926686217,91.46800540689149,63.60814928519061,73.34062114107513,66.54704548803684,54.528760395389426,4066.2451746323522,10.490153357045067,222
148.42064412434897,120.87864176432292,83.86073811848958,59.07517181642198,63.224831797640554,64.88280838484395,211.37237883485642,9.18841242526271,247
171.63898689516128,153.58528454912025,113.62425540689149,72.1839036211795,72.16097617164093,81.4326339688838,249.57270220588236,8.623716533296909,246
199.63846842447916,166.35039265950522,163.58924357096353,41.64670515918459,62.18167010049564,75.53100495433546,14.612387663398696,7.492707078528509,237
127.31693474264706,96.159765625,45.269921875,62.163113663545474,54.78797936287255,41.987752948880214,212.33721653761063,8.939449729913138,228
171.12945844240838,146.90596367801047,116.11563318062828,55.471289536676494,53.073442147570056,65.31464778433164,13.081498113517062,7.430427622567417,220
155.95296630859374,130.39468994140626,102.83236083984374,70.06219577347088,69.0781323769028,74.27232201514592,873.9382224725705,9.63351571259667,242
163.55537623355264,170.68525904605264,189.77579152960527,82.28324569112984,72.54804380664655,59.20437940037396,3421.3803594986807,10.104832288359646,239
159.33330078125,143.84479166666668,139.12830946180554,63.195392630618066,66.65164071387875,68.31590349836705,142.20647632311977,7.513301089825602,230
126.4523292824074,111.39747643849206,85.39225777116403,72.46508792797292,71.30771072467495,65.14303099346253,4170.076177055703,10.590151339364535,247
105.72208658854167,95.47386678059895,87.04674275716145,79.14953903898272,81.6114835889033,81.55770860523536,211.21145765339426,8.273801423215545,217
143.56327311197916,100.00569661458333,83.4895528157552,67.54365438598819,61.033519503873535,67.03946091345307,247.65549428104572,8.720418318292408,215
113.38696352806788,100.11056829308095,83.33568252284596,83.63377527949376,82.45536403822824,81.02457246181329,204.49808777814135,7.70343320729414,220
178.0055075065274,162.82177096932114,143.8745716383812,61.35222983928522,71.81403806236743,86.25382953774502,258.6214005235603,8.123244174980591,233
112.66597699175824,93.73322458791209,76.19585336538462,74.67094729943315,73.74872800058263,66.9625352058674,3653.315569920275,10.452720934607845,233
195.7054443359375,190.08100382486978,184.18240356445312,37.05128853684553,47.0459806974937,59.18181792116399,138.80732906331593,7.42862316486223,245
172.57125183284458,165.41665139296188,150.4628734420821,61.71231991297464,63.196079211000736,68.10856763203952,4086.11815257353,10.402571186570984,243
180.25922648111978,168.81938680013022,153.13580322265625,54.56198497472616,67.13755064120558,80.69899761969972,128.40388071895427,7.35676732375464,220
121.30225183823529,91.00753676470588,70.6623046875,67.61977495908286,64.90027745679774,58.19066056542249,245.58688581314883,8.686046648032796,217
106.88488590542522,92.79470995234604,59.71370967741935,67.68409833933507,62.806206279742085,41.19836575424527,198.91509650735293,8.5365324519507,214
153.63895947802197,127.51485233516483,93.93494162087912,58.17469183359497,64.02983080870916,71.44532912039452,22.64917745044053,7.505951532507549,235
178.88131713867188,150.31338500976562,107.39852905273438,41.92878441735913,45.177369172481484,54.891008787740226,223.21487438725492,8.491675220601032,246
202.87052939093485,192.39484109419263,168.29348884560906,38.21957329053237,41.05901262928281,54.094342819067386,261.59446758873526,8.324056845595644,219
125.18039104502688,102.0302734375,52.707356770833336,46.216445850854846,49.29544126662765,49.77875522838777,220.04569575471697,8.95666370962587,242
148.72744871971366,145.7962641106828,130.9651018722467,70.49529307176317,75.76945922158603,88.60434909837842,250.94529525386315,8.376963524936258,211
133.24920447127937,105.94642420039165,68.81221442558747,47.28877094143029,44.19095082820044,51.13759150219735,99.54459464986913,8.347249502484937,248
191.6921175036127,164.8888976697977,127.45376851517341,50.98101716774362,60.2280942635973,82.47676467949393,573.757665307971,4.749306467330493,226
134.66194327346042,123.55760859604105,108.03223515395895,55.10205917237531,58.18700126002263,59.575725812248194,11.353079044117644,7.652253946227839,216
147.79725699921136,131.00987036671924,113.8467074132492,57.793044755823594,61.14542381553454,66.54142211184616,224.61221005752466,9.185720138735462,242
169.3870391845703,152.14364624023438,130.4239044189453,49.048295140708994,59.58438790091956,76.53194149713357,18.911443014705885,7.719197811663502,238
111.66146515052355,74.94365592277487,51.311252454188484,79.76817228937338,71.7359357470507,57.30140718085736,47.21417718920029,5.939251538063767,224
152.18707510964913,140.34584703947368,125.1212308114035,62.31918907460772,68.55143896385538,77.42271973850627,22.961776518485916,6.2425319100895855,234
194.59017261293636,179.86012095739218,171.61439617556468,59.56144416021313,65.11664733104878,74.16018732618068,491.2598540380659,8.60971671865252,222
164.9351903099455,149.2171853712534,132.22906377724794,68.08066611502284,73.83541194737646,80.61857372252463,54.59881958674864,8.03169884221961,242
204.45971749641834,185.05725062679082,158.64572886819485,51.09921199142518,60.73551521928825,73.5212358377829,105.53456133261494,7.486089243178798,229
227.42483046187684,204.33826292155425,141.39946847507332,41.006601164861635,48.39225128893949,45.877827554470706,98.81721047794117,7.973585540749263,243
182.15116003787878,162.6374171401515,145.5781368371212,41.41805380442088,55.878472614743934,70.32993472553709,169.21279857397508,7.547739474568108,219
153.31535847981772,142.14507039388022,132.3405965169271,29.739122225523353,37.246311785329894,46.290221300916315,9.914307278067884,7.109845362097983,247
153.13360291422288,105.26754948680352,76.52583165322581,58.691267632589934,62.598643848144604,64.72519804368864,507.26800069001223,9.540369544111666,222
126.35836791992188,99.33616638183594,72.32806396484375,50.90264057302046,43.26012940059293,36.90575812356846,19.551194852941176,7.325339119289829,220
232.5577392578125,193.99880981445312,142.2978312174479,28.268436372642704,72.8613732545658,91.83292156282437,85.74999999999999,7.051623779154195,235
100.69423885233918,79.48606542397661,55.393686038011694,72.92345635479056,66.13027194696343,58.87336944429544,280.36091044604973,8.660252377489478,218
202.67658104599406,174.58664456602375,156.2245224406528,30.80623904968375,50.84819241865458,61.12877877174251,90.07375372023807,8.042839334729113,227
180.5549087524414,133.65345001220703,114.4367904663086,68.26391330195696,97.58286295912862,105.5136616003752,97.04004861790608,7.771495594830062,250
200.7246036473607,148.8845880681818,147.41125595674487,43.15146296376713,50.91986174575841,71.2643521793368,209.9879250919118,8.107882803914515,236
186.849365234375,173.83760579427084,162.83024088541666,59.40957013413625,70.57881535293794,79.3989760543501,3380.098818945822,10.10447440263839,217
171.5206298828125,136.71926879882812,77.2640380859375,90.97371739287877,87.5942991716915,58.141947331494954,701.2144914215685,7.7644732129555845,226
140.43512581168832,143.17118506493506,142.87011972402598,53.89927335282955,74.63988135611831,90.60031775405642,178.44302368164062,8.467249406859708,249
98.50013786764706,73.62302389705883,53.42116268382353,73.04738921243629,60.568628341758284,55.45165871923686,71.41429065743944,5.960518119394081,235
202.36765716642228,119.93753436583577,52.33975210777126,38.44497281554085,55.70402743728084,69.45671179695942,512.3340533088235,8.268777254570276,215
190.7086020611702,185.17648769946808,154.6246758643617,71.96129984933117,78.97831924607773,98.27684195190925,346.940450563204,7.052094888671328,250
153.95466506201043,155.3631180646214,145.23119288511748,34.373911608420634,35.53092436797453,41.26632066461627,54.67561763743455,5.196512921106752,245
155.22212727864584,131.33439127604166,100.26370239257812,59.34913170287298,58.308348143608235,69.12117362942112,291.2942232375979,9.33266314999391,216
121.77529325513197,123.28473240469208,104.19729426319648,61.590860612467594,58.46324116004069,68.764581981371,532.7418772977941,9.496781852139396,248
148.07399210750853,125.67478135665529,105.14891744880546,43.97947669672631,46.972478936244656,57.48413429652053,271.7830288429366,9.090850744105094,227
150.16942357038124,129.20609191715542,114.60435758797654,66.1673618861675,71.70532369184127,74.63679215691515,177.04757582720592,8.773567901827972,214
150.2546852089443,121.1873396260997,84.23793759164222,50.71355445336188,55.87193699983498,50.27424751623349,155.74778908630898,8.684593273876814,233
109.2524931363049,87.55752382105943,78.30587855297158,57.44760164530244,64.41039111545683,65.20431395471202,21.732300437176168,7.413405995337569,220
106.45713601532567,103.77717911877394,127.9971414032567,92.84809328837116,86.61432288000738,70.79989855491867,220.09278040718203,8.473695541712335,247
180.18565877278647,137.24852498372397,101.2301534016927,45.95232945846164,64.11924532714418,85.5173268616357,339.6764645887728,9.254697213541004,236
71.37526847079037,61.46116570017182,40.530135846219935,63.28104893106252,51.25269244933556,36.433491109018675,13.555347521551722,7.256170416527183,242
208.02441661227155,191.8679626305483,182.2030740045692,36.95454556304875,61.1813519565417,81.1508932863122,59.61789307918848,6.572708612211223,223
128.593505859375,103.53721110026042,88.64010620117188,74.41582692120804,68.11993018888641,71.84449677679108,342.1996471116188,9.179305579566048,249
136.93445542279412,123.78776999080883,116.17697323069854,59.59605556401638,61.055496813881085,68.69196039404774,509.6223189575645,9.426827028529924,233
200.6781798245614,173.70134320175438,137.97232501827486,35.377511314044106,55.21197094954135,75.64990467174256,65.21692861070383,3.306096689691151,216
223.75603395600558,191.85354835893855,166.95045172835196,39.39308190875566,68.65577852843242,91.21588408136144,77.85182385803483,7.301872118737564,236
215.25429832713755,180.22797107342006,133.14688371282529,39.92715230038633,62.62412698182042,90.39869909315888,160.51653910634886,7.865266458564432,241
160.37358839563862,113.81387509735202,52.85399630062305,48.14923061416091,50.96894601319194,63.21030199366549,14.404089355468749,7.742640118658939,222
137.64658126631855,101.94741351174935,63.024987761096604,67.5442834544745,61.27586299091514,46.26748033177878,8.40200629908377,7.422723035202572,233
150.30528317448682,139.55190386730206,124.46455736803519,66.77830357116538,73.88064879271246,81.44484000359465,42.698621323529416,7.79931798972372,225
184.76815359933036,153.43622698102678,117.05897739955357,31.254966012260944,42.14732891972419,69.06699210938106,4.427730005592841,6.745413837615522,223
128.0433663326972,119.59338223600508,108.4424996024173,46.768044623860206,47.40767178094016,53.82759165236373,9.40782318016265,7.372999509259942,225
150.66858411815068,136.7216930650685,83.830078125,45.35249585565048,61.09198915569773,74.41045668778332,199.13904102233678,8.776352187565967,227
195.7174343178851,188.4677300913838,168.59126142297652,32.696723121721384,36.50742416543143,56.47822512288135,603.095406577225,7.584087965801429,212
150.3267618218475,126.152962335044,94.39466871334311,56.96623150419017,63.879057818939955,80.07593661921094,10.151573988970588,7.782233369485972,222
181.33830874266863,167.3321572580645,129.4434911107038,59.1483654813198,65.69753312205174,73.12623467213642,3880.163463860618,10.36558911619954,219
238.18860880533853,203.07671101888022,152.31118774414062,16.117021505337735,30.382900642827927,58.25311641679286,9.109548384464754,3.679933691762507,234
133.36021423339844,115.61805725097656,115.39341735839844,60.97576790986851,66.08750716109019,70.6522114164579,18.74911151960784,7.772610841559356,214
