mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
125.67966726036269,119.55203610751295,106.30875566709845,55.31641406443082,54.46002918178354,62.06383085823517,661.3445595854921,9.499438351366374,229
212.47545572916667,199.51453993055554,179.34952256944445,43.784145465074985,56.634696147217966,83.58008112409287,244.954757137883,7.823203491193428,226
158.93696605215828,143.74834195143885,128.5396386016187,49.87876985323732,54.13125654451579,57.642343919632374,877.3608548455353,8.83860580765071,220
194.98870849609375,147.9246826171875,119.73203531901042,48.9139172830861,72.1316028024751,88.32798894536677,632.6921201860313,9.102838527945213,228
134.94490559895834,92.47669474283855,61.000447591145836,73.25929950159298,58.75759926055674,45.53370954621963,122.22375775130547,8.399793454679298,233
137.54937459520724,140.6711058937824,101.59572336463731,67.17903105900393,53.249066017264724,64.90980771716819,124.75329748376625,8.653453607732589,246
166.88435872395834,156.91041056315103,142.32696533203125,33.2504352573477,37.09953076470495,50.1973364823832,92.72594975490196,7.660467876530739,244
130.71542358398438,107.83375040690105,62.208109537760414,69.40857667834403,69.25849122381338,43.95843490362908,119.29888684640524,7.723002710520762,219
137.31246563416423,124.93177236070382,107.73508522727273,60.11757174557683,60.010615205684026,56.71017510604873,75.40450807889138,8.490451638736873,211
187.96661138268158,160.43189158519553,128.9699284217877,56.345608067459324,68.0892495792433,79.04516009699499,76.53275128264924,8.30637466710952,229
162.30711364746094,154.03326416015625,146.98719787597656,60.75462087933104,55.76046059273599,64.03899533776111,239.28184742647056,8.721662951721123,224
123.40992714442815,81.1461693548387,41.464866660557185,68.6330284710523,57.68791977339918,39.74772822308381,334.3946920955883,9.122197201270659,222
148.41971842447916,120.88332112630208,83.84017944335938,59.06814040542234,63.22985420046435,64.9877824351725,211.44738291449082,9.188414987087482,247
171.6554939516129,153.6068204728739,113.53944052419355,72.24445426896229,72.21628744679936,81.55524450643902,250.20696231617646,8.61092728089524,246
199.65202840169272,166.53744506835938,163.83832804361978,49.82823666459864,69.57459353678377,83.18904379745014,307.8885110294118,8.45723373651905,237
127.33562729779412,96.20623851102941,44.9861328125,62.23940805084128,54.83396299179932,42.113511953321876,212.7129424778761,8.940080239729433,228
170.71495623363873,146.5250838514398,115.6641136289267,61.808699357233515,60.29409836378765,73.1421796884,144.91192995406823,8.343064032641749,220
155.9935546875,130.40233154296874,102.36834716796875,70.31422572508593,69.17807412314905,74.8317814123065,875.3695508424763,9.631744834345298,242
176.08174342105264,186.49092310855264,211.88137335526315,97.13781021453777,74.85579447813146,53.96367746257285,395.86838308047487,6.6080718770416444,239
158.494140625,144.15254991319443,139.5874782986111,63.437456454892136,67.15828727817843,68.43965977930527,175.07308713440113,8.405643443390606,230
124.71765459656085,105.21583581349206,70.44244998346561,66.56320730792919,64.93831971658442,56.04947848427595,232.13244985079578,8.752577141066922,247
105.6859639485677,95.4502461751302,86.97598266601562,79.18729063312811,81.6389483887689,81.64019551672057,211.2723971932115,8.259607641682477,217
143.279541015625,100.3312479654948,82.90167236328125,68.4192878977117,62.050593627802,69.75167145112098,424.16727941176475,9.209499666322808,215
113.36035411227154,100.11345463446476,83.21592485313316,83.66511556305716,82.47165130836031,81.11645228520462,204.78706847185865,7.692802777427121,220
178.0029169386423,162.83767134464753,143.76589017624022,61.37192675067517,71.81023520809356,86.4513986215891,258.83848372054973,8.123687386486004,233
108.63995535714285,83.87427884615384,57.554678914835165,73.6840483449009,73.43001305881876,65.8077237519131,141.04625727213963,8.438222730851077,233
195.70755004882812,190.08329264322916,184.18447875976562,37.05291227511703,47.04761836216506,59.18312038630649,138.7862781494778,7.428341390845057,245
185.08977501832845,174.5949642595308,156.07567357038124,47.77493761912625,49.36646594951957,56.449408894422575,206.03336397058828,8.32939420664039,243
180.25787353515625,168.82770792643228,153.06779988606772,54.564538000672705,67.12942521661931,80.91732770723033,128.50662785947713,7.357426890549574,220
121.31066176470588,91.01615349264706,70.60212545955882,67.64951558538837,64.91804959160264,58.259708525586504,245.72370242214524,8.685726576637332,217
106.88667292888563,92.81217925219941,59.65465771627566,67.69426247410435,62.82898317914668,41.205723311131656,198.87256433823532,8.536278959761784,214
153.6488066620879,127.54378434065934,93.81424278846154,58.17484117490895,64.01512920930855,71.59105713928346,22.6500550660793,7.505905536939954,235
179.07716369628906,150.31329345703125,107.48333740234375,41.98212938829639,45.312034523898554,55.10292158522728,227.00012254901966,8.477893276865915,246
202.90529833569406,192.405763101983,168.3177673512748,38.17383725103758,41.10465927219133,54.140305732975,262.5679053491085,8.320836664650999,219
125.17065692204301,102.04031207997312,52.62053721438172,46.240097031251736,49.30297487650664,49.82424738889885,220.06780660377362,8.95642289295166,242
148.72646785517622,145.79852698237886,130.93943591685021,70.49690570780774,75.7697911205581,88.69541043325367,250.95812637969095,8.377528506330108,211
133.24806217362925,105.95309440274151,68.78030148498695,47.29031836343774,44.188224781934366,51.16666157563558,99.5603423592932,8.347522300548619,248
212.41645592485548,173.73400243858381,130.6945899566474,58.68570147949796,72.50799299355043,97.30730783106452,248.8554008152174,7.10122012373743,226
134.6497892228739,123.49473057184751,107.96376695381231,58.969933042793365,62.03125815556296,63.03252572187074,74.6176125919118,8.485157445435524,216
147.81959779179812,131.00083793375396,113.8786597988959,57.85449322254102,61.15729903328778,66.56002601656763,224.70286385847714,9.184963229822857,242
169.4123077392578,152.2709503173828,130.55984497070312,57.68954540622256,67.24554697892586,82.60452227165644,288.4893382352941,8.942617408092476,238
111.86783172447645,74.54259039594241,50.29491164921466,80.95513328538355,71.42874745200173,58.24779880309505,50.64333230674468,7.911015879854893,224
151.71175986842104,140.4216282894737,125.55563322368421,65.56733894452877,72.04866755970676,82.36518658307706,111.56126210387325,8.40422347457211,234
194.69194366016427,179.83700429928132,171.6881898100616,59.75881476852548,65.153953625001,74.20045556655592,491.68331243569975,8.609432017782641,222
164.9473986716621,149.21365165190736,132.21971857970027,68.11523894244228,73.84038289080922,80.65264859167901,54.591551400273225,8.031718682945975,242
204.4619672277937,185.06610404727795,158.6513252148997,51.10174464221723,60.74320363651724,73.54653743658213,105.54311467313218,7.48569840745655,229
227.68774056085044,204.3170133797654,141.49028592375367,41.05953304469173,48.464667668636274,46.00917224384148,99.47550551470589,7.980493620778855,243
182.25757575757575,162.64124053030304,145.53677793560607,41.52337688609462,55.93367715035013,70.53202697499538,169.93890671420084,7.548169517930129,219
157.33887736002603,144.06549072265625,132.48202514648438,39.25370858245851,48.48973392971196,60.509965416466,148.62263381201043,7.700559806071473,247
153.2060117302053,105.25424990835778,76.38801319648094,58.9098169707166,62.697884308018246,65.20982403919015,508.3940773963544,9.537677664330545,222
126.33821105957031,92.41165161132812,56.94720458984375,68.70238769377224,60.50568942757564,57.08526729750008,204.98792892156865,8.71027890134236,220
232.73347981770834,193.96574910481772,142.13163248697916,28.27901859636525,73.02017474347177,92.21053542728008,87.86741187989557,7.056540590736049,235
100.72709932383042,79.49554550438596,55.3902709247076,73.00590252226124,66.1576845874649,58.93884102886155,280.64348125215,8.656610583399376,218
202.68617859792286,174.58167192136497,156.2247890393175,30.779720218609715,50.884079269766865,61.172992117454655,90.07140531994047,8.042836015353913,227
180.5988540649414,133.67156219482422,114.29501342773438,68.32570282013728,97.60920421793287,105.70073829270393,97.7389845278865,7.773811461494092,250
200.7193800403226,148.88961693548387,147.40103784824046,43.1582608269054,50.91351505061667,71.31023324974562,210.0079159007353,8.1078394390404,236
206.00845336914062,188.8337198893229,175.33092244466147,52.70553744459232,71.28107817629048,91.17440380502518,192.8070434889034,7.576241872344969,217
172.79136657714844,136.37867736816406,76.39071655273438,93.62873100354116,90.01403863255442,59.037442409022546,874.3667432598038,7.954800766914063,226
140.44774756493507,143.19156858766235,142.7171976461039,53.92119397132547,74.64541191678174,90.8522179799223,179.06932576497394,8.467847682184908,249
97.38872931985294,73.56424632352942,53.16758961397059,72.94899573133847,61.25688199769007,56.513550517746914,70.07643598615918,7.710852378546743,235
202.68661794354838,120.00672424853373,52.27039039589443,38.540127579236454,56.01190087757914,70.17581506792011,517.2622931985294,8.229371353232011,215
191.31859208776595,185.3284574468085,154.73877992021278,72.24198761119274,79.37108066224522,98.77907176483654,362.70639966624947,6.659192889514771,250
155.4801729765013,153.88890135443864,146.40524029046998,34.021746414830226,34.96599733092418,40.59802121696566,55.262076652486904,7.7000185991493675,245
155.32181803385416,131.35527547200522,100.05979410807292,59.601148692808614,58.35919624689352,69.62381044573203,292.36184317885125,9.334927249927508,216
121.77505269428153,123.28941761363636,104.32661290322581,61.61955306101336,58.46759616975588,69.2262926640267,532.763534007353,9.49394411314368,248
148.07647184300342,125.67363481228669,105.16966190273038,43.98130671316123,46.973594061899135,57.52154808471668,271.83383524058087,9.090820821129967,227
150.1636271994135,129.21441990469208,114.60148231304986,66.18071343245325,71.70645277387895,74.707672520888,177.03474264705883,8.772740820133166,214
150.23531433284458,121.19912710777126,84.13107129765396,50.764489837724504,55.88909406560233,50.41719509040372,155.94924961186823,8.684388744166817,233
109.53117934431525,87.37276929909561,77.6639615633075,60.40385019156164,68.04611779264604,69.59598236355147,57.16185637953367,8.23166981787741,220
106.39532447318008,103.74967073754789,127.96226951628353,92.91722139636201,86.6499482203614,70.91392662830475,220.01263616557736,8.46964264380079,247
180.20848592122397,137.26077270507812,101.2376200358073,46.00421920235251,64.13678858391441,85.79569754634541,340.02881241840726,9.252401453736214,236
71.36636866408935,61.447017289518904,40.5161887886598,69.26439044851107,58.394351855052754,43.95037180089272,441.7118265086207,8.176958791361262,242
208.02898580287206,191.8687173629243,182.19227317232375,36.95238892447146,61.1794039635863,81.18269224969819,59.61789307918848,6.572708612211223,223
128.71654256184897,103.53525797526042,88.56968180338542,74.59300720728947,68.15388144749109,71.96748215936853,343.07705409595303,9.177802934815531,249
136.96778779871323,123.80674115349265,116.10716337316177,59.62348916292302,61.072867923489625,68.87839034585757,509.60787592250927,9.425553047286256,233
206.08177997076024,171.95962399488303,133.6037440606725,39.303294447126454,62.52631703522556,77.04995511428201,219.6453331195015,8.405484149065233,216
223.94040240921788,191.87982280027933,166.78474162011173,39.5059110691716,68.64836112892655,91.62195296194868,78.7547924197612,7.30339246131432,236
215.45613092472118,180.22974268122675,133.1654275092937,39.98905582440475,62.693578962955726,90.60072385479728,162.3997959034915,7.872435437671478,241
160.14044246495328,113.64647829049844,52.87916179906542,55.360937346449774,57.84338421513139,68.86161200708202,253.01740722656257,9.097198723805406,222
137.64725440600523,101.98606804830287,63.07471850522193,69.82172827129068,63.7950762610247,50.048437150817605,51.18355284685864,8.195573415454332,233
150.30600485703812,139.55237353372434,124.46592054618769,66.77902682992578,73.88120664325167,81.44604609413456,42.69620863970589,7.799345997871019,225
184.76184953962053,153.46498325892858,117.18842424665179,34.89389514051783,45.0598861511648,72.01784682638326,24.718583962527966,7.538584047727376,223
128.0182391062341,119.58715012722647,108.427699586514,51.45509116461723,51.95930944557845,58.38996711975126,81.37614129621315,8.27133410070384,225
150.6496147260274,136.76654805222603,83.49605361729452,45.3979603742775,61.061325175848175,74.777099279647,199.6119254725086,8.778629805507432,227
214.69370104438642,203.45340037532637,178.74722584856397,27.762561921795058,37.92314800596092,67.4643302823791,64.86723862892671,7.002209138346113,212
150.33922516495602,126.1629971590909,94.41483000366568,60.46482315930097,67.82615751569412,83.84240951323466,107.0626034007353,8.63426885220887,222
197.83762142595307,178.0861093291789,130.84187133431084,45.92387811028086,57.32633427975131,69.68155526370394,167.8632281064919,8.019904338860613,219
238.02822875976562,203.09807332356772,153.46174112955728,17.545580598266714,32.1245762303645,61.32721238280001,29.502998531331592,6.735481531546622,234
133.55511474609375,115.83114624023438,115.61640930175781,65.36144516361155,70.91681337534413,77.25349274310213,199.25707720588233,8.474844519569087,214
